filepath	title
COCO_val2014_000000140963.jpg	A woman orders food from an outdoor vendor.
COCO_val2014_000000140963.jpg	A group of people preparing food in front of a building.
COCO_val2014_000000140963.jpg	A man putting  barbeque on a sandwich bun for a person.
COCO_val2014_000000140963.jpg	A crowd of people are standing at an outdoor cookout.
COCO_val2014_000000140963.jpg	Two men serve up food from giant pots outside.
COCO_val2014_000000411685.jpg	A black cat half-submerged in a toilet while drinking out of it.
COCO_val2014_000000411685.jpg	A cat sitting on a toilet seat drinking water from a toilet.
COCO_val2014_000000411685.jpg	Cat laying inside toilet seat possibly drinking the water.
COCO_val2014_000000411685.jpg	A cat has his face buried in the bowl of a white toilet.
COCO_val2014_000000411685.jpg	A cat sitting on a toilet seat with its head immersed inside the toilet bowl.
COCO_val2014_000000362343.jpg	A busy road with people on bikes and in vehicles is shown.
COCO_val2014_000000362343.jpg	a person on a bicycle a bus a truck and a child
COCO_val2014_000000362343.jpg	The man is riding his bike down the busy city street. 
COCO_val2014_000000362343.jpg	A person on bicycle next to a black truck and child on sidewalk.
COCO_val2014_000000362343.jpg	A kid is standing at the bus stop beside a busy street
COCO_val2014_000000451896.jpg	A bike sitting parked on the ground next to a building.
COCO_val2014_000000451896.jpg	A bicycle leaning on a building near a train track.
COCO_val2014_000000451896.jpg	A bike is parked on the side of a building.
COCO_val2014_000000451896.jpg	A bicycle stands against the walls of a train station.
COCO_val2014_000000451896.jpg	A bicycle leaned against the wall on the side of the street
COCO_val2014_000000528962.jpg	A dump truck passing a gentleman on a bicycle loaded with wood benches.
COCO_val2014_000000528962.jpg	A person that is riding next to a car.
COCO_val2014_000000528962.jpg	A man riding a bike with a bunch of wood on it next to a truck.
COCO_val2014_000000528962.jpg	A man on a bicycle is carrying wooden benches.
COCO_val2014_000000528962.jpg	A man on a bicycle is carrying several tables.
COCO_val2014_000000433625.jpg	Small bathroom with sink, toilet, and shower/tub combo.
COCO_val2014_000000433625.jpg	A modern residential bathroom with a shower over the tub
COCO_val2014_000000433625.jpg	A bathroom with a toilet, shower, and sink
COCO_val2014_000000433625.jpg	a clean bathroom with white counter and toilet
COCO_val2014_000000433625.jpg	A white bathroom with sink, toilet and tub.
COCO_val2014_000000307993.jpg	a man is reading a book in a car with a small dog
COCO_val2014_000000307993.jpg	they young man is sitting in his car with his pet dog and studying from a textbook.
COCO_val2014_000000307993.jpg	Man reading a book in his car with a small Yorkie. 
COCO_val2014_000000307993.jpg	A man sleeping in the passenger seat of a car with a dog in his lap.
COCO_val2014_000000307993.jpg	A man is sitting in a car holding a dog and reading a book.
COCO_val2014_000000408621.jpg	A yellow and green bus passing in front of a building.
COCO_val2014_000000408621.jpg	A passenger bus that is parked in front of a library.
COCO_val2014_000000408621.jpg	Metro bus driving past the Green Lake Branch of Seattle, WA library.
COCO_val2014_000000408621.jpg	A bus parked in front of a library building.
COCO_val2014_000000408621.jpg	A bus stopped in front of a building.
COCO_val2014_000000215675.jpg	A small bathroom is pictured in this image.
COCO_val2014_000000215675.jpg	A very small bathroom with a pair of slippers on the floor.
COCO_val2014_000000215675.jpg	a very small bathroom with a pair of shoes
COCO_val2014_000000215675.jpg	Some slippers that have been left in a bathroom.
COCO_val2014_000000215675.jpg	A bathroom with slippers facing the toilet. 
COCO_val2014_000000013466.jpg	Two street signs are shown against more buildings.
COCO_val2014_000000013466.jpg	A street intersection somewhere in France near a heritage building.
COCO_val2014_000000013466.jpg	The statues are visible past the street signs.
COCO_val2014_000000013466.jpg	Gorgeous old buildings and statues at the corner of Rue Saint-Paul and Rue Bonsecours.
COCO_val2014_000000013466.jpg	clos up of a street sign with  building background
COCO_val2014_000000487450.jpg	A man riding a motorcycle with a child on the back of it.
COCO_val2014_000000487450.jpg	Two people riding an all black motorcycle together
COCO_val2014_000000487450.jpg	A man and a small child ride a big motorcycle.
COCO_val2014_000000487450.jpg	A man and child on a motorcycle wearing helmets. 
COCO_val2014_000000487450.jpg	Man and child on a black motorcycle wearing helmets.
COCO_val2014_000000202913.jpg	Half of a white cake with coconuts on top.
COCO_val2014_000000202913.jpg	The coconut cake on a red plate is half gone.
COCO_val2014_000000202913.jpg	A half eaten dessert cake sitting on a cake plate.
COCO_val2014_000000202913.jpg	A half eaten cake with coconut shavings and creme filling.
COCO_val2014_000000202913.jpg	Half of a cake sits on a plate.
COCO_val2014_000000441453.jpg	A man is sitting on a motorcycle while a young girl looks at a helmet.
COCO_val2014_000000441453.jpg	A man is sitting on a motorcycle while a young girl looks at a helmet.
COCO_val2014_000000441453.jpg	A young person holding a motorcycle helmet in his hands
COCO_val2014_000000441453.jpg	Man with girl preparing to ride motorcycle while parked outside of dealership.
COCO_val2014_000000441453.jpg	A girl holds a helmet while a man sits on a parked motorcycle with a sign in the background.
COCO_val2014_000000388677.jpg	A cop riding a motorcycle next to a  white van.
COCO_val2014_000000388677.jpg	A male police officer riding a blue and yellow motorcycle.
COCO_val2014_000000388677.jpg	A police officer travels along on a checkered motorcycle.
COCO_val2014_000000388677.jpg	The police officer is riding a police motorcycle.
COCO_val2014_000000388677.jpg	A police office riding a police bike in a city area.
COCO_val2014_000000161202.jpg	Motorcycles parked curbside in front of a run down repair shop.
COCO_val2014_000000161202.jpg	Five motorcycles are parked on the sidewalk in front of a building.
COCO_val2014_000000161202.jpg	Several motorcycles that are parked next to each other.
COCO_val2014_000000161202.jpg	A row of mopeds parked outside of a building.
COCO_val2014_000000161202.jpg	a old building with a few motorcycles parked out front
COCO_val2014_000000211112.jpg	A bed room with bunk beds, a double bed desk and chairs in it.
COCO_val2014_000000211112.jpg	A room has a bed, bunk beds, chairs, television, and laptop in it.
COCO_val2014_000000211112.jpg	The room has three beds and it is a mess. 
COCO_val2014_000000211112.jpg	A living area with multiple beds, a desk and television.
COCO_val2014_000000211112.jpg	A very messy bedroom with many items laying all over it.
COCO_val2014_000000084936.jpg	A close-up of a television on white wall.
COCO_val2014_000000084936.jpg	A monitor screen mounted on a wall next to the entrance
COCO_val2014_000000084936.jpg	A television showing a boy in a hall mounted on a wall.
COCO_val2014_000000084936.jpg	a close up of a wall mounted tv in a room
COCO_val2014_000000084936.jpg	Someone on hands and knees displayed on a TV
COCO_val2014_000000144064.jpg	A plan sitting on top of a sandy beach.
COCO_val2014_000000144064.jpg	A view of a mountain is outside of the window of a plane.
COCO_val2014_000000144064.jpg	An airplane engine is seen passing a mountain in the distance.
COCO_val2014_000000144064.jpg	An awesome blue pastel watercolor background is the backdrop of this picture.
COCO_val2014_000000144064.jpg	A valcano from the view of a plane
COCO_val2014_000000467755.jpg	A giraffe that is standing behind a tree.
COCO_val2014_000000467755.jpg	A giraffe bends down behind a tree in a habitat.
COCO_val2014_000000467755.jpg	A giraffe hiding behind a tree at a park. 
COCO_val2014_000000467755.jpg	A giraffe bending over near a big pole.
COCO_val2014_000000467755.jpg	A giraffe hiding behind a pole standing in the grass.
COCO_val2014_000000441553.jpg	A crows of people standing outside of a train.
COCO_val2014_000000441553.jpg	A lot of people that are outside in the dark.
COCO_val2014_000000441553.jpg	A crowd of people stand beside a train
COCO_val2014_000000441553.jpg	people standing on a platform next to a train at night 
COCO_val2014_000000441553.jpg	A group of people standing on a sidewalk with a train going by.
COCO_val2014_000000126766.jpg	The people are looking at the giraffes in the field.
COCO_val2014_000000126766.jpg	A lush green field with two giraffe standing on it.
COCO_val2014_000000126766.jpg	a couple of giraffes are standing in a field
COCO_val2014_000000126766.jpg	Two people standing near an enclosure containing giraffes
COCO_val2014_000000126766.jpg	Children are watching two giraffes fenced in an enclosure.
COCO_val2014_000000225032.jpg	Tall large headed giraffe looking out past some trees.
COCO_val2014_000000225032.jpg	A giraffe is standing in front of some trees. 
COCO_val2014_000000225032.jpg	A giraffe standing with its head among the branches of a tree.
COCO_val2014_000000225032.jpg	A giraffes neck and head near a bunch of branches
COCO_val2014_000000225032.jpg	A giraffe standing under a several tree branches.
COCO_val2014_000000005123.jpg	Group of pedestrians walking in front of a domestic house. 
COCO_val2014_000000005123.jpg	A bus parked at a stop beside a small home
COCO_val2014_000000005123.jpg	A woman walks down a suburban sidewalk on a sunny day.
COCO_val2014_000000005123.jpg	a woman sits on a bench in front of a house 
COCO_val2014_000000005123.jpg	A tan two story house on a street corner.
COCO_val2014_000000550349.jpg	A bus about to stop to pick up passengers.
COCO_val2014_000000550349.jpg	a group of people waiting for the metro bus
COCO_val2014_000000550349.jpg	An Orange bus is parked next to the people. 
COCO_val2014_000000550349.jpg	A couple of people standing next to a large bus.
COCO_val2014_000000550349.jpg	People stand on the sidewalk waiting for the bus to come. 
COCO_val2014_000000527164.jpg	The sign is in clear view by the traffic lights. 
COCO_val2014_000000527164.jpg	A Juice Theory sign is near a red traffic light. 
COCO_val2014_000000527164.jpg	The bright sign is hanging next to the traffic signal.
COCO_val2014_000000527164.jpg	A sign on a electrical post that is about juice.
COCO_val2014_000000527164.jpg	"A sign reading ""Juice Theory"" near a traffic light."
COCO_val2014_000000062353.jpg	Two giraffe walking next to each other in a forest.
COCO_val2014_000000062353.jpg	Several giraffes stand with their necks stretched over a barrier toward a small crowd of people.
COCO_val2014_000000062353.jpg	Several giraffes leaning over a fence towards some people.
COCO_val2014_000000062353.jpg	Giraffes in a zoo, standing with their heads peeking over the fence, looking at people.
COCO_val2014_000000062353.jpg	A photo looking at the back side of two giraffes check out the people.
COCO_val2014_000000469803.jpg	A red white and blue fire hydrant on the sidewalk.
COCO_val2014_000000469803.jpg	a red white and blue fire hydrant at the curb
COCO_val2014_000000469803.jpg	A red, white and blue fire hydrant sitting on the side of a road.
COCO_val2014_000000469803.jpg	This fire hydrant is painted three different colors.
COCO_val2014_000000469803.jpg	a fire hydrant on the corner of a city street
COCO_val2014_000000550422.jpg	A flock of sheep are grazing in their pasture.
COCO_val2014_000000550422.jpg	A group of sheep stands around grazing in a field
COCO_val2014_000000550422.jpg	Some beige and black sheep are grazing in the grass.
COCO_val2014_000000550422.jpg	Sheep grazing in a grassy plains land area
COCO_val2014_000000550422.jpg	Four white sheep are grazing in a field.
COCO_val2014_000000476754.jpg	a pole that has a sign attached to it
COCO_val2014_000000476754.jpg	"a ""use crosswalk"" sign on a post in front of a rain-covered street"
COCO_val2014_000000476754.jpg	A street sign on a pole beside the street. 
COCO_val2014_000000476754.jpg	A view of a street sign that give walking instructions
COCO_val2014_000000476754.jpg	The cross walk warning sign on the pole is bent. 
COCO_val2014_000000148568.jpg	A couple of giraffes being feed by people at the zoo.
COCO_val2014_000000148568.jpg	A giraffe in a zoo sticking out its tongue at some children.
COCO_val2014_000000148568.jpg	A giraffe tries to reach out and lick a young child.
COCO_val2014_000000148568.jpg	"People are leaning over the fence to pet the giraffes.
"
COCO_val2014_000000148568.jpg	A group of children are feeding an animal.
